0,1,2,3,4
0.0,0.6329649975628887,0.0,0.4210234938583942,0.4898421361413094
0.0,0.4356153090463588,0.5672139359525126,0.5122042389179151,0.5460734916660683
0.0,0.5296275732101696,0.6727075702228694,0.8680520439948943,0.45158529079878745
0.0,0.0,0.0,0.0,0.11666732422487494
0.0,0.5869592796854203,0.573518373920964,0.45752405509208754,0.48814551158763586
0.0,0.5555477815226065,0.0,0.0,0.5572691933374722
0.472257399485524,0.653815862098477,0.4583845201082,0.0,0.5222270527630728
0.6252229268802004,0.0,0.0,0.0,0.6370904094432704
0.5954046149860162,0.0,0.5823272798551945,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.427374163535279,0.5276544202760394,0.49909343209474333,0.4451880830892059
0.6350756268083352,0.0,0.5451720994703441,0.0,0.4672981495384103
0.0,0.0,0.0,0.5081686119773579,0.0
0.5665519011612907,0.6130136350790876,0.0,0.4210234938583942,0.36270858188826116
0.0,0.5778870944404386,0.5086221313845078,0.5658991735901885,0.415277418620944
0.0,0.4749415672675679,0.5401355280166893,0.5601827240831406,0.0
0.4640535361301768,0.0,0.4487697230601599,0.4546343197432069,0.415277418620944
0.4114745894366631,0.5113291456659524,0.0,0.6026370537807231,0.0
0.45490999916570507,0.5095080561348007,0.40099623383810634,0.5386620248823215,0.485295682980495
0.5091066127701144,0.0,0.0,0.5572691933374722,0.0
0.6913549931797099,0.47849163589677013,0.0,0.0,0.0
0.20382031968908373,0.15786238878605935,0.0,0.1711475266048902,0.10860352142135883
0.5899833560701071,0.0,0.532202622002267,0.45752405509208754,0.0
0.0,0.024920286774224875,0.02499350343145775,0.0,0.0
0.4888746184362086,0.9201512460703233,0.8475815050769226,0.8238175376448592,0.38718003758831443
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.45490999916570507,0.5065832615555279,0.0,0.0,0.0
0.0,0.012990168875012462,0.0027056816090827752,0.006310742781291132,0.0
0.005083428927780178,0.0,0.014303581325774096,0.0,0.014151759606575996
0.7743177582391312,0.0,0.6648901688274984,0.0,0.5276357919398128
0.7154676674173159,0.0,0.0,0.0,0.0
0.6012998868795408,0.0,0.5184339148922608,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.5340923075429501,0.5535305418072101,0.49909343209474333,0.4451880830892059
0.5007962385636576,0.5451590867083652,0.4112626699788617,0.0,0.4396962533046036
0.5899974961748553,0.6878825615895705,0.0,0.6016690618035678,0.0
0.0,0.0,0.0,0.0,0.06028769714855207
0.0,0.0,0.0,0.0,0.06028769714855207
0.0,0.47358674273379503,0.3643556905279154,0.4162877029372401,0.6072616048559148
0.08177652012728957,0.19229710236348477,0.0,0.0,0.04423577572230285
0.6324592067072461,0.0,0.4711030061691334,0.0,0.4628167276503576
0.4945928026430226,0.5522476251693085,0.4545838559427422,0.5487178330508556,0.45870527022331364
0.0,0.0,0.0,0.0,0.11666732422487494
0.6007297129107709,0.7457789163034627,0.541437483432237,0.0,0.0
0.4952269844162005,0.5825259095438076,0.4090561223730627,0.5872536526346573,0.0
0.0,0.4630845581822237,0.49750005583567025,0.4902497736004672,0.0
0.5755875194127514,0.5611993573436337,0.0,0.5348486851744145,0.48402591080629065
0.5540881488918412,0.0,0.0,0.6026370537807231,0.46728209531583714
0.4945928026430226,0.571178709592532,0.5978066534490439,0.4057592728610335,0.38300116241447707
0.6295414704865422,0.0,0.0,0.0,0.0
0.06834187546348344,0.0,0.0,0.1946914017187148,0.0
0.0,0.0,0.53402199764476,0.44573633938724583,0.0
0.6339195184473103,0.0,0.4057592728610335,0.38300116241447707,0.47857129790442776
0.0,0.0,0.014303581325774096,0.07180309838570677,0.009545685564607371
0.6058210177632852,0.0,0.0,0.5938819616928225,0.0
0.0,0.5964268881466094,0.4487697230601599,0.45158529079878745,0.36270858188826116
0.0,0.665036489793976,0.46728209531583714,0.5064775903236314,0.0
0.0,0.5011114273240268,0.5168020371839613,0.49484401452942894,0.5047507105747477
0.5670613577450211,0.41858600258217327,0.0,0.4880975722070901,0.6815025776716364
0.7227469316964333,0.48777950477072746,0.5064775903236314,0.0,0.61785050058117
0.6434755974169782,0.0,0.4582672675114755,0.5347321864526738,0.0
0.6035010524317568,0.0,0.0,0.0,0.4628167276503576
0.0,0.015280814151949986,0.02150774618434807,0.11364477384761261,0.0
0.5750997685720279,0.45568372679821545,0.0,0.0,0.43392794027394493
0.7227469316964333,0.48777950477072746,0.5064775903236314,0.0,0.61785050058117
0.5933959970822642,0.0,0.0,0.0,0.5536031951015147
0.0,0.4621462357856402,0.5399787013659259,0.6047469149317668,0.4002971065271655
0.0,0.0,0.0,0.0,0.573518373920964
0.0,0.0,0.532202622002267,0.4457883813202147,0.6400243617911473
0.0,0.0,0.0,0.028440851217583187,0.020685749985605476
0.0,0.0,0.014246210454757982,0.0,0.0
0.0,0.5788435880492605,0.570426390436891,0.0,0.0
0.0,0.0,0.47481730687892765,0.0,0.40099623383810634
0.0,0.0,0.0,0.0,0.0
0.6194928297967924,0.45965645154532025,0.5829368429490587,0.4457883813202147,0.0
0.598576189541077,0.0,0.0,0.0,0.0
0.45490999916570507,0.5095080561348007,0.46786157094187925,0.0,0.6314728882835865
0.0,0.0,0.0,0.0,0.5318963149578768
0.0,0.5436656518225074,0.0,0.4549579894882182,0.45738232721636374
0.0,0.5412885115696893,0.0,0.522250479624581,0.5498321205765929
0.0,0.0,0.4909473754250141,0.0,0.4057592728610335
0.6397399318899688,0.6524702037859382,0.0,0.43222290442295863,0.5260591233679798
0.6880030430431089,0.0,0.4090561223730627,0.0,0.4487697230601599
0.0,0.46368484636118706,0.48814551158763586,0.0,0.4388246967471791
0.703469173967666,0.0,0.5200738044314798,0.4549579894882182,0.0
0.45490999916570507,0.0,0.4800537854839641,0.40099623383810634,0.5386620248823215
0.0,0.42930277770944025,0.4162877029372401,0.626341293564004,0.0
0.0,0.5067812218710602,0.0,0.41909495735003366,0.49614179553509663
0.017558813790772714,0.012402458088674543,0.0,0.058295331330195224,0.0
0.5303898076246044,0.0,0.5305463486661756,0.0,0.0
0.545076799707163,0.0,0.415277418620944,0.45674030199377735,0.4460125011109402
0.0,0.47457693234796217,0.0,0.48942954698431795,0.0
0.0,0.0,0.5937606117531572,0.0,0.7480208283568979
0.6511931692829627,0.0,0.5319769835490399,0.5537229269068106,0.0
0.4945928026430226,0.7189386643149858,0.0,0.6564944606742014,0.0
0.0,0.44794976499693023,0.0,0.4162877029372401,0.6045716478658085
0.48682188597796594,0.4775934264347787,0.5872548412722877,0.0,0.0
0.6365254325068967,0.5151626822019055,0.5733782300379102,0.43653504211843647,0.4909473754250141
0.0,0.5490916238851017,0.0,0.0,0.0
0.0,0.5477254621658574,0.0,0.5523597802835714,0.5835137037393152
0.0,0.6613391134275668,0.0,0.48814551158763586,0.5106554873392508
0.53652533828323,0.0,0.0,0.3834521294571367,0.0
0.648970273952242,0.5543126709533331,0.0,0.5395082218916193,0.5345137807549952
0.6695244998657907,0.0,0.0,0.0,0.0
0.5687796341571342,0.46471633489895997,0.0,0.0,0.0
0.0,0.0,0.04377287917332803,0.023076497811988624,0.01674350983500141
0.0,0.5126056134134238,0.5266203500238451,0.0,0.0
0.0,0.0,0.40099623383810634,0.0,0.0
0.0,0.433493633990998,0.5707417285350644,0.0,0.0
0.6191405817911185,0.5830350831724769,0.0,0.0,0.429126075894454
0.5899833560701071,0.0,0.0,0.0,0.6316248930422153
0.4603134266672731,0.39980157425649787,0.4090561223730627,0.5369737973239885,0.0
0.4384229634246097,0.0,0.0,0.0,0.0
0.4904883367033264,0.4595034139370506,0.0,0.0,0.8558104517281547
0.4384229634246097,0.0,0.0,0.0,0.0
0.4384229634246097,0.0,0.0,0.0,0.0
0.0,0.0,0.4546343197432069,0.5395082218916193,0.0
0.0,0.0,0.5073716294476464,0.6727075702228694,0.8680520439948943
0.0,0.3786188561964202,0.5872536526346573,0.4998559478312277,0.40099623383810634
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.5817139023193433,0.0,0.0,0.4582672675114755
0.0,0.6258209318106528,0.6802941210582671,0.5979333425880345,0.0
0.4384229634246097,0.0,0.0,0.0,0.11666732422487494
0.0,0.0,0.5073716294476464,0.6727075702228694,0.43235799635150907
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5276544202760394,0.4581319360985689,0.5013705823110455
0.20382031968908373,0.15786238878605935,0.0,0.0,0.43449792025559336
0.628543035599273,0.3786188561964202,0.0,0.0,0.4304244278855463
0.0,0.5506929939884679,0.0,0.0,0.4549836320197422
0.0,0.0,0.0,0.5465610917420409,0.0
0.0,0.5745265140081263,0.0,0.0,0.0
0.0,0.07621757323882362,0.0,0.0341537020089344,0.0
0.5032700440931991,0.5504362334175635,0.0,0.4951605125555151,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5648405150673441,0.7043770895411444,0.0,0.0,0.0
0.0,0.0,0.08388855928117783,0.0,0.04894300689949492
0.0,0.0,0.0,0.6857911762026125,0.0
0.0,0.0,0.6016430887276669,0.36270858188826116,0.0
0.0,0.0,0.0,0.0,0.0
0.5155732359764008,0.5094660974246408,0.5547852408725694,0.4883576077747192,0.4833972335881487
0.0,0.5287834848270958,0.0,0.0,0.0
0.6641291244487045,0.42931251198889203,0.0,0.4863535937662473,0.0
0.0,0.5774733823625857,0.0,0.0,0.0
0.0,0.6108992135957385,0.5958045981370956,0.0,0.4501689514565611
0.0,0.0,0.0,0.44896806136568407,0.4899834740861427
0.0,0.0,0.0,0.5181866053688776,0.0
0.6612845680406021,0.6175119460494464,0.0,0.6317934244097446,0.4460125011109402
0.019044564911019884,0.0,0.0,0.0,0.0
0.0,0.0,0.0730147678912136,0.06479440766185252,0.0
0.0,0.07621757323882362,0.0,0.0,0.0
0.5173118745855705,0.566697583744383,0.5340661077370839,0.53402199764476,0.49486367540417736
0.0,0.03315972919309422,0.0,0.009396105041679535,0.0
0.0,0.6472980369984089,0.0,0.5345137807549952,0.511032067229777
0.0,0.0,0.415277418620944,0.4002971065271655,0.0
0.6236316672720644,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4130770419239097,0.0
0.6495843732405676,0.0,0.0,0.0,0.0
0.5476854352074846,0.0,0.4851833618388774,0.0,0.0
0.7361439078321694,0.0,0.4871123278026187,0.4801965173550664,0.6575920590193142
0.0,0.0,0.4582672675114755,0.0,0.0
0.0,0.5191453119846896,0.512790141324037,0.0,0.44207708522310535
0.0,0.0,0.0,0.05635726566482078,0.006861324710493918
0.5561636376605347,0.0,0.44573633938724583,0.4002971065271655,0.0
0.58106987107737,0.0,0.38718003758831443,0.42845312294690296,0.4902497736004672
0.5378801929140216,0.0,0.42845312294690296,0.0,0.6774820052446936
0.0,0.5168808135760018,0.0,0.5365307409938765,0.6047469149317668
0.5536764739497015,0.5346721659257642,0.6657836175636183,0.5122042389179151,0.0
0.0,0.0,0.0,0.0,0.38718003758831443
0.58106987107737,0.5806889917205361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6016690618035678
0.0,0.8240473369128569,0.48402591080629065,0.36270858188826116,0.0
0.0,0.0,0.4755906621465273,0.0,0.4549579894882182
0.0,0.0,0.0,0.0,0.5116685776347691
0.0,0.0,0.07439256967937928,0.0,0.0
0.0,0.0,0.48814551158763586,0.0,0.0
0.0,0.5787100132519398,0.0,0.0,0.5521056990048692
0.8469688822868782,0.0,0.0,0.0,0.6774820052446936
0.5569550317401878,0.0,0.0,0.5698647537062803,0.0
0.8469688822868782,0.6119412031502335,0.4090561223730627,0.0,0.0
0.0,0.42931251198889203,0.0,0.4647217072489239,0.0
0.0,0.6420515076414066,0.0,0.0,0.0
0.0,0.6945889541502789,0.0,0.0,0.0
0.0,0.6945889541502789,0.0,0.0,0.0
0.5755875194127514,0.0,0.665401023831734,0.5958045981370956,0.0
0.0,0.5636649599445609,0.0,0.0,0.6488996398077415
0.0,0.6596372781103093,0.6479670012096936,0.582912272242556,0.643244451786601
0.0,0.45662544178838804,0.0,0.0,0.0
0.0,0.5869592796854203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4902497736004672,0.5286552949246278
0.5706653309770338,0.0,0.5465610917420409,0.0,0.0
0.5686931286169106,0.5179051407022032,0.0,0.0,0.45492627514827516
0.6006150004381352,0.0,0.0,0.0,0.0
0.0,0.43949176180671146,0.4899834740861427,0.0,0.5258668883762505
0.6434869144084773,0.0,0.0,0.0,0.6639135861470087
0.0,0.0,0.0,0.0,0.5872536526346573
0.5022502960891717,0.0,0.5700958804278301,0.0,0.0
0.49256352741925985,0.6353012269439089,0.5153397744510794,0.0,0.38718003758831443
0.0,0.5685297959178103,0.0,0.5148638824742569,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5424348808078524,0.0,0.0
0.0,0.0,0.4002971065271655,0.0,0.0
0.0,0.4472472928526282,0.0,0.5364270202070143,0.47456825419772825
0.0,0.0,0.0,0.0,0.0
0.7692204264900451,0.0,0.0,0.0,0.4803511912228761
0.6021694569564879,0.8240473369128569,0.0,0.0,0.5475134115439059
0.4863961115487007,0.0,0.0,0.0,0.4248834764293534
0.6890918532659059,0.0,0.0,0.0,0.45492627514827516
0.0,0.0,0.45492627514827516,0.0,0.0
0.0,0.5539379761440387,0.0,0.0,0.5763719388748201
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03773835010545715,0.029796339784670296
0.0,0.0,0.0,0.582540216216484,0.0
0.6098990353383095,0.0,0.0,0.0,0.0
0.4897893756039234,0.44755798812529696,0.0,0.6065840816028433,0.0
0.6152864884486534,0.67639018512834,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.012058788895763912,0.021252833302437074,0.009718479389108168,0.009395446816725194
0.0,0.0,0.4899834740861427,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6048678358109538,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.4684550841230623,0.0,0.5086086359895406,0.46786157094187925
0.0,0.0,0.0,0.0,0.0
0.6186484452593282,0.0,0.0,0.0,0.0
0.584087102527192,0.0,0.0,0.0,0.5523133387579618
0.0,0.6566568815542491,0.0,0.45674285185588714,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.49881321904064463,0.4031732530497118,0.5474972781842393,0.0,0.0
0.0,0.5517198833189919,0.0,0.0,0.4140621412248823
0.0,0.6062612644690147,0.0,0.42845312294690296,0.0
0.0,0.5583099147107607,0.0,0.0,0.0
0.6330325009015979,0.5121392172073767,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.07872038990914766,0.0,0.0,0.0,0.06069139962349604
0.0,0.0,0.0,0.5545194950553156,0.0
0.6045944520197666,0.5165504323095832,0.0,0.4803511912228761,0.5364270202070143
0.61970107190119,0.0,0.0,0.0,0.0
0.0,0.5144114898740673,0.4002971065271655,0.3834521294571367,0.5323381306986428
0.0,0.4630845581822237,0.5549312153458554,0.0,0.5200738044314798
0.059154239159464404,0.0,0.0,0.07840328163503874,0.0
0.6018780693250552,0.5591250709649883,0.0,0.0,0.5915629361429906
0.0,0.5738354557293034,0.0,0.4729389118833654,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6317934244097446,0.0
0.022821791049250747,0.0,0.03365805685255851,0.00949483547128067,0.007427279499777865
0.0,0.0,0.0,0.0,0.0
0.472502903644756,0.0,0.5815088337826603,0.45752405509208754,0.5061482900471824
0.0,0.0,0.6484690163711657,0.0,0.0
0.0,0.5817006520590993,0.0,0.5250893498107205,0.0
0.561734623284419,0.0,0.4545838559427422,0.0,0.0
0.0,0.0,0.0,0.44207708522310535,0.0
0.0,0.0,0.0,0.0,0.5121961175010856
0.6093598993796064,0.5568840238131457,0.5654718042616588,0.40099623383810634,0.4114101611464993
0.0,0.49877189842643377,0.0,0.0,0.0
0.0,0.0,0.4583845201082,0.5265942063166914,0.0
0.0,0.0,0.0,0.0,0.0
0.9240928773757013,0.0,0.0,0.0,0.0
0.5982019105753578,0.0,0.4951605125555151,0.6065840816028433,0.0
0.0,0.0,0.5748488782326344,0.0,0.0
0.0,0.0,0.0,0.0,0.38623115694236426
0.0,0.4294567386025057,0.5689318916137898,0.0,0.5194824947950609
0.56380165700464,0.0,0.0,0.0,0.0
0.0,0.0,0.5176245788252035,0.0,0.48814551158763586
0.4396748430065432,0.0,0.0,0.463767100668754,0.0
0.454741559651592,0.0,0.4414442548033924,0.0,0.45740054476773373
0.6925557525020993,0.0,0.0,0.0,0.44336132883195684
0.0,0.0,0.5122042389179151,0.0,0.553780827176754
0.7472667817324323,0.519403148144389,0.0,0.5208198016730557,0.0
0.5405954439433174,0.0,0.0,0.5127623491561005,0.0
0.6747029853670327,0.0,0.5334827128860902,0.512575923683469,0.0
0.0,0.0,0.5938819616928225,0.49909343209474333,0.5146534304481737
0.0,0.0,0.524840097287577,0.0,0.0
0.4686150665266435,0.0,0.540217589454415,0.0,0.0
0.47762991539015204,0.0,0.0,0.0,0.0
0.21889671763007962,0.0,0.11666732422487494,0.0,0.0
0.018505478203995954,0.021171990508226938,0.04377287917332803,0.0,0.04525036447220925
0.4541168744986908,0.0,0.6337411893143209,0.0,0.0
0.0,0.5176916026889794,0.5200738044314798,0.0,0.0
0.0,0.0,0.40099623383810634,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6269534304270464
0.0,0.0,0.03232729182608978,0.01834820272463284,0.0
0.0,0.0,0.4863535937662473,0.0,0.5294329726848565
0.5056653920112388,0.0,0.0,0.0,0.4163407529674278
0.0,0.0,0.0,0.4002971065271655,0.4851171704029905
0.0,0.6380339468152456,0.0,0.0,0.0
0.551683319083167,0.0,0.47857129790442776,0.0,0.0
0.4863961115487007,0.0,0.0,0.0,0.5602571136520147
0.0,0.4775934264347787,0.0,0.0,0.0
0.0411127594738941,0.0,0.0,0.0,0.0
0.05424611415334113,0.15786238878605935,0.0,0.0,0.0
0.0,0.0,0.6281750265920811,0.5769805185137618,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.06885110707575101,0.0,0.0,0.0,0.12330393195354909
0.033356777992309204,0.0,0.0,0.0,0.02902431753997195
0.0,0.462809449752127,0.0,0.5121961175010856,0.0
0.4711112828921474,0.0,0.5503838325605928,0.8145737931104395,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.517977005290617,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5851840846508004,0.0,0.0
0.08361653425300292,0.07735579179140986,0.0,0.0,0.43449792025559336
0.6085493945395876,0.0,0.0,0.0,0.0
0.0,0.43477413556056815,0.5733188322734288,0.4501689514565611,0.4981732107080818
0.5619117901622485,0.5460279813552265,0.0,0.0,0.5484874254146573
0.048433447989873896,0.0,0.0,0.0,0.0
0.0,0.4741923628838624,0.6363235822269018,0.0,0.0
0.5542367024889012,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5982019105753578,0.605238280867164,0.0,0.0,0.44896806136568407
0.0,0.0,0.0730147678912136,0.0,0.03501889066461553
0.08177652012728957,0.16661374080174948,0.1785235598723572,0.08712152237906645,0.07439256967937928
0.4686150665266435,0.5193229813243989,0.5086221313845078,0.5273058707335665,0.579805033386749
0.0,0.4825702665727415,0.0,0.0,0.0
0.0,0.417856207931531,0.0,0.0,0.0
0.0,0.4045673546582445,0.0,0.0,0.5425231123017409
0.0,0.06477404762644291,0.0,0.0,0.0687978739728524
0.0,0.6050276791267932,0.45580004068063446,0.0,0.0
0.0,0.43949176180671146,0.6047614608686613,0.0,0.0
0.0,0.0,0.5737033655493039,0.5309023525298101,0.0
0.6770473928050912,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.08916633860270484,0.0,0.0730147678912136,0.0,0.0
0.0,0.004787451015106954,0.011217555245969691,0.014310021836896506,0.038545925435214
0.012692522265765853,0.0,0.011217555245969691,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.41858600258217327,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.43923622147380903,0.0,0.0,0.48805737668061044,0.4909473754250141
0.5297654106454206,0.0,0.3643556905279154,0.5200738044314798,0.517977005290617
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5462570539085845,0.5915629361429906
0.0,0.675969271739594,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5580341996533257
0.11291352200793983,0.07023968399041235,0.15961231898590328,0.0,0.0
0.0,0.4719411674571019,0.0,0.0,0.0
0.4754420880058092,0.0,0.4401942188411747,0.0,0.5663479363371248
0.0,0.0,0.0,0.0,0.5497218138464905
0.0,0.4775934264347787,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.643244451786601
0.0,0.0,0.0,0.0,0.0
0.5582066522509287,0.49235753221160833,0.6065840816028433,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.022765037273376705,0.1785235598723572,0.014039276143088728,0.0
0.0,0.5463129308940128,0.7072240728588495,0.0,0.0
0.0,0.0,0.09500261052667262,0.0,0.0
0.09760989089567433,0.0,0.0,0.028526912660087955,0.0
0.0,0.49020757422641337,0.429126075894454,0.0,0.592834588893336
0.0,0.6091422612645342,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.628236413139651,0.5168808135760018,0.4090561223730627,0.0,0.0
0.0,0.0,0.4462244992027291,0.5852280831069164,0.0
0.0,0.6655270452536723,0.5672239117081077,0.5852280831069164,0.0
0.6567242479664096,0.0,0.0,0.5290411444072545,0.0
0.0,0.640276689367706,0.0,0.4388246967471791,0.45752405509208754
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.5965694576799763,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6484690163711657
0.0,0.530459515515579,0.0,0.0,0.45752405509208754
0.0,0.057999977866240775,0.0,0.0,0.0
0.5207153683371847,0.0,0.0,0.0,0.0
0.0,0.6130136350790876,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6463063352405677,0.0,0.572209409988615,0.4663211238500029,0.0
0.668656548069148,0.0,0.4002971065271655,0.0,0.549936917032739
0.0,0.0,0.0,0.0,0.5401355280166893
0.0,0.007618908696795722,0.0,0.01085663221482294,0.0
0.0,0.0,0.0,0.4851833618388774,0.41477038122771165
0.0,0.07621757323882362,0.1785235598723572,0.04571019661751627,0.0
0.6777473617169938,0.0,0.0,0.0,0.0
0.6434869144084773,0.0,0.0,0.0,0.0
0.0,0.0,0.4501689514565611,0.0,0.0
0.70454893198426,0.0,0.4501689514565611,0.0,0.0
0.0,0.5458293178838375,0.0,0.5193200485698348,0.3875666757871434
0.05409334305349435,0.06967985186876967,0.0,0.0,0.0
0.0,0.45965645154532025,0.0,0.49580931609625173,0.0
0.09219854675646703,0.06626750635770992,0.0,0.0,0.041679523700711665
0.0,0.4775934264347787,0.5764900077557545,0.0,0.45219528578661433
0.0,0.0,0.5401355280166893,0.0,0.0
0.6012998868795408,0.0,0.0,0.0,0.0
0.0,0.485405637397506,0.6016430887276669,0.4883576077747192,0.4827763673011439
0.6539988329493535,0.5193229813243989,0.5273058707335665,0.0,0.0
0.0,0.0,0.0,0.48402591080629065,0.0
0.0,0.0,0.0,0.0,0.0
0.6612845680406021,0.0,0.0,0.3875666757871434,0.0
0.802286274636253,0.3786188561964202,0.6575920590193142,0.0,0.0
0.0,0.0,0.0,0.6639135861470087,0.8145737931104395
0.07970017452182775,0.0,0.0,0.0,0.0
0.45490999916570507,0.0,0.613857894354835,0.0,0.6648901688274984
0.0,0.0,0.0,0.49593723078960633,0.6064642009087802
0.0,0.0,0.0,0.010618717324013937,0.0
0.5899974961748553,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6420232439005484
0.0,0.0,0.0,0.6005946190477238,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.503482317562959,0.44573633938724583,0.4002971065271655
0.6396683220205029,0.7071998698901059,0.5856450947844296,0.6120043986450165,0.44573633938724583
0.0,0.0,0.0,0.04609306363319197,0.0
0.630952717173981,0.0,0.4625507387716635,0.6587042836969538,0.0
0.0,0.45510018364939075,0.0,0.3643556905279154,0.0
0.0,0.5885916035788786,0.6774820052446936,0.5856450947844296,0.6120043986450165
0.0,0.0,0.6135488863269721,0.529284045978677,0.4549579894882182
0.0,0.0,0.4002971065271655,0.0,0.5425231123017409
0.0,0.047771084786367275,0.0,0.0,0.07142157600220068
0.0,0.0,0.0,0.6614855004709288,0.0
0.0,0.0,0.0,0.0,0.5896487829860587
0.0,0.0,0.0,0.0,0.054970492625589264
0.08916633860270484,0.07524676689442038,0.15961231898590328,0.02760026387825743,0.0
0.07432665156233645,0.0,0.052626605208401005,0.0,0.043066505439248434
0.5558615342949254,0.0,0.5060490074872854,0.0,0.5924656751409099
0.6305822948884439,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.598576189541077,0.4877962632145342,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00586754975145322,0.013204831210498473,0.0,0.0,0.017513189098957934
0.0,0.639911483544061,0.0,0.5200613401445647,0.4090561223730627
0.0,0.5478622983954038,0.5909055711174931,0.0,0.5308032024240745
0.5711752912746372,0.40416375650834585,0.0,0.612706249409015,0.6639586392590761
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08189960742533398,0.0
0.0,0.5541904755061736,0.513630952695257,0.0,0.0
0.0,0.0,0.45752405509208754,0.596224031390637,0.38623115694236426
0.0,0.555689234331248,0.0,0.45870527022331364,0.5389640489280024
0.4820088709013492,0.0,0.5230552736292265,0.5405997266578261,0.43222290442295863
0.0,0.0,0.4487697230601599,0.0,0.0
0.0,0.0,0.0,0.5191521669371915,0.0
0.0,0.5902763221820654,0.0,0.0,0.47652664801581224
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.49580931609625173,0.0
0.0,0.0,0.48814551158763586,0.0,0.0
0.0,0.5620315423386691,0.0,0.4755906621465273,0.0
0.5897532429384063,0.0,0.45600253634561816,0.4755906621465273,0.0
0.0,0.0,0.5200738044314798,0.5836266987136625,0.0
0.059363934890513906,0.08146021297795836,0.044867692304661255,0.0,0.0
0.5491029792812608,0.6752219571879969,0.5484591260532538,0.0,0.0
0.0,0.5581883057525604,0.6057740419332975,0.5188572954012269,0.5347321864526738
0.0,0.5954482421317591,0.0,0.0,0.5515047530772131
0.0,0.677363734078848,0.0,0.3834521294571367,0.0
0.0,0.0,0.0,0.0,0.0
0.5846269779686822,0.4031732530497118,0.6018351240459411,0.0,0.49600083229077563
0.5410687710951646,0.4294567386025057,0.0,0.0,0.4287507622216109
0.5207153683371847,0.0,0.0,0.0,0.49304761763032984
0.6567242479664096,0.5496933517186795,0.48363217192191804,0.4317418727908619,0.4002971065271655
0.0,0.4294567386025057,0.49497323742908783,0.4987459698138128,0.0
0.0,0.0,0.0,0.0,0.43392794027394493
0.0,0.0,0.512575923683469,0.0,0.5814806214451793
0.6339195184473103,0.4532329435236258,0.6290748798474698,0.0,0.4501689514565611
0.0,0.0,0.0,0.0,0.042244715367489444
0.0,0.021398360309395986,0.04377287917332803,0.0,0.0
0.0,0.0,0.5362930955612281,0.0,0.0
0.5965694576799763,0.41718585376587836,0.0,0.4210234938583942,0.38623115694236426
